# Wanna drop some funky stats & graphs? Go to 'www.stratoflights.com/auswertung' 

LOGGER_INFO_BEGIN
{info:{board_id:5,id_str:'STRATO4 Version 1.4',serial:'1215',hw_platform:{name:'stratologx-stm32l0',mcu:'ST STM32L072RZT6',v_ma:'1',v_mi:'4'},sw_version:{v_ma:'2',v_mi:'3',v_pa:'0',v_info:'STD',bt_t:'11:08:35',bt_d:'Oct 13 2023'}}}
LOGGER_INFO_END
CSV_DATA_SECTION_BEGIN
Uptime [s];GNSS: PPS Timestamp [s]
160.110;0.000
162.110;0.000
164.111;163.937
166.110;165.943
168.110;167.948
170.111;169.953
172.110;171.956
174.111;173.961
176.111;175.967
178.111;177.973
180.111;179.978
182.111;181.983
184.111;183.987
186.127;185.991
188.123;187.997
190.127;190.002
192.127;192.007
194.127;194.010
196.127;196.015
198.128;198.020
200.127;200.025
202.127;202.028
204.127;204.033
206.127;206.038
208.127;208.043
210.127;210.046
212.128;212.050
214.128;214.056
216.128;216.060
218.129;218.064
220.128;220.068
222.129;222.074
224.129;224.076
226.129;226.080
228.129;228.084
230.112;230.087
232.110;232.092
234.110;234.094
236.110;236.098
238.110;238.102
240.110;240.105
242.110;242.110
244.110;243.111
246.110;245.116
248.110;247.120
250.110;249.122
252.110;251.127
254.110;253.129
256.112;255.133
258.110;257.136
260.112;259.139
262.112;261.142
264.112;263.146
266.112;265.149
268.112;267.153
270.112;269.156
272.112;271.160
274.112;273.163
276.112;275.166
278.112;277.170
280.112;279.173
282.112;281.177
284.112;283.180
286.112;285.184
288.112;287.187
290.112;289.189
292.112;291.192
294.112;293.196
296.112;295.199
298.112;297.202
300.112;299.206
302.112;301.209
304.112;303.211
306.112;305.213
308.112;307.216
310.112;309.218
312.112;311.221
314.112;313.225
316.112;315.228
318.112;317.230
320.113;319.233
322.113;321.235
324.112;323.237
326.113;325.240
328.113;327.242
330.113;329.244
332.113;331.245
334.113;333.247
336.113;335.250
338.113;337.252
340.113;339.254
342.113;341.255
344.113;343.257
346.113;345.261
348.113;347.262
350.113;349.264
352.113;351.266
354.113;353.269
356.115;355.271
358.115;357.274
360.115;359.276
362.115;361.278
364.115;363.279
366.115;365.283
368.115;367.285
370.115;369.286
372.115;371.288
374.115;373.288
376.115;375.290
378.115;377.290
380.115;379.293
382.115;381.293
384.115;383.295
386.115;385.298
388.115;387.298
390.115;389.300
392.115;391.302
394.115;393.303
396.115;395.305
398.115;397.307
400.115;399.309
402.115;401.310
404.115;403.312
406.115;405.314
408.115;407.314
410.115;409.317
412.115;411.319
414.115;413.319
416.115;415.321
418.115;417.322
420.115;419.324
422.117;421.326
424.117;423.326
426.117;425.327
428.117;427.329
430.117;429.331
432.117;431.333
434.117;433.334
436.117;435.336
438.117;437.338
440.117;439.339
442.117;441.341
444.117;443.343
446.117;445.346
448.117;447.348
450.117;449.350
452.117;451.353
454.117;453.357
